id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
16918396|The data produced has highlighted that the atypical profile of APD such as olanzapine and clozapine may reflect antagonism of the 5-HT(2A) and 5-HT(2C) receptors, whilst that of, ziprasidone and quetiapine may reflect partial agonist activity at the 5-HT(1A) receptor, and that of aripiprazole may reflect partial agonist activity at the 5-HT(1A) receptor as well as is its claimed partial agonist activity at the dopamine D(2) receptor.|clozapine|5-HT(2C)|16|27.0|Arg1:T8|Arg2:T20|CHEMICAL|GENE-Y|ANTAGONIST|3230
11979347|A common polymorphism in the 5,10-methylenetetrahydrofolate reductase (MTHFR) gene, C-->T substitution at nucleotide 677, is associated with homocysteine (Hcy) level elevation.|C|MTHFR|13|9.0|Arg1:T18|Arg2:T53|CHEMICAL|GENE-Y|PART-OF|3231
2248058|Moclobemide is a relatively weak MAO-A inhibitor in vitro and yet more potent in vivo than other reversible inhibitors, suggesting that the compound may be converted in vivo to an active form.|Moclobemide|MAO-A|1|6.0|Arg1:T15|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|3232
23047001|Design, synthesis and biological evaluation of benzothiazepinones (BTZs) as novel non-ATP competitive inhibitors of glycogen synthase kinase-3β (GSK-3β).|ATP|glycogen synthase kinase-3β|15|18.0|Arg1:T8|Arg2:T13|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3233
23517028|Biophysical Fragment Screening of the β1-Adrenergic Receptor: Identification of High Affinity Arylpiperazine Leads Using Structure-Based Drug Design.|Arylpiperazine|β1-Adrenergic Receptor|13|6.0|Arg1:T4|Arg2:T10|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3234
7816863|Intraperitoneal administration of (+/- )propranolol HCl (2.5-10 mg/kg), a nonselective beta-adrenoceptor antagonist, dose dependently attenuated the desipramine-induced enhancement of aggressive behavior without significantly affecting the basal aggressive responses.|(+/- )propranolol HCl|beta-adrenoceptor|4|16.0|Arg1:T4|Arg2:T14|CHEMICAL|GENE-N|ANTAGONIST|3235
23589499|MAO Inhibitory Activity of 2-Arylbenzofurans versus 3-Arylcoumarins: Synthesis, in vitro Study, and Docking Calculations.|2-Arylbenzofurans|MAO|5|1.0|Arg1:T13|Arg2:T26|CHEMICAL|GENE-N|INHIBITOR|3236
17869551|As further support, alpha-methyl-DL-aspartate, an inhibitor of argininosuccinate synthase (AS), a component of the citrulline-NO cycle, inhibited NO production in a dose-dependent manner.|NO|argininosuccinate synthase|24|10.0|Arg1:T5|Arg2:T34|CHEMICAL|GENE-Y|PRODUCT-OF|3237
23237828|Treatment with actinomycin D prevented cycloheximide-stimulated SOCS-3 mRNA expression, suggesting that the effect of cycloheximide requires new mRNA synthesis.|actinomycin D|SOCS-3|3|7.0|Arg1:T5|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3238
23073075|  Fingolimod (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different sphingosine-1-phosphate receptor (S1PR) subtypes.|FTY720|sphingosine-1-phosphate receptor|3|20.0|Arg1:T6|Arg2:T27|CHEMICAL|GENE-N|ACTIVATOR|3239
22708686|In [(35)S]GTPgammaS assays, mianserin selectively activated kappa-opioid receptors.|[(35)S]GTPgammaS|kappa-opioid receptors|2|14.0|Arg1:T18|Arg2:T41|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3240
22708686|In rat striatum and nucleus accumbens, mianserin stimulated [35S]GTPgammaS binding in a nor-BNI-sensitive manner with maximal effects lower than those of the full kappa-opioid agonists (-)-U50,488 and dynorphin A.|[35S]GTPgammaS|kappa-opioid|10|28.0|Arg1:T5|Arg2:T28|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3241
2833901|Felodipine and the p-chloro analogue inhibited Ca2+/calmodulin-dependent caldesmon kinase with similar potencies (IC50 = 17.4 microM), whereas the oxidized and t-butyl analogues caused no inhibition.|p-chloro|caldesmon kinase|4|8.0|Arg1:T39|Arg2:T44|CHEMICAL|GENE-N|INHIBITOR|3242
12177684|  Flibanserin has preferential affinity for serotonin 5-HT(1A), dopamine D(4k), and serotonin 5-HT(2A) receptors.|Flibanserin|5-HT(1A)|1|7.0|Arg1:T1|Arg2:T40|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3243
8799556|RS 17053 showed high affinity and selectivity for alpha 1A adrenoceptors (pKi 8.6) relative to alpha 1B (pKi = 7.3) and alpha 1D (pKi = 7.1) subtypes.|RS 17053|alpha 1B|1|18.0|Arg1:T39|Arg2:T58|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3244
23583485|The IC50 values were 1.61μg/mL, 20.06μg/mL, 34.76μg/mL (CYP3A4/midazolam), 46.73μg/mL (CYP3A4/testosterone), and 54.52μg/mL, respectively.|testosterone|CYP3A4|17|16.0|Arg1:T5|Arg2:T24|CHEMICAL|GENE-Y|SUBSTRATE|3245
15126366|I3A was unable to cause the same extent of association of the C1b domain of PKC-delta with lipids, compared with PMA or the physiological regulator diacylglycerol, and was able to partially block the association induced by these agents, measured by surface plasmon resonance.|PMA|PKC-delta|22|16.0|Arg1:T4|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3246
23376438|The ZEN metabolites induced loss of mitochondrial membrane potential (MMP), mitochondrial changes in Bcl-2 and Bax proteins, and cytoplasmic release of cytochrome c and apoptosis-inducing factor (AIF).|ZEN|apoptosis-inducing factor|2|29.0|Arg1:T23|Arg2:T40|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3247
23535287|Our study indicated that treatment of HepG2 cells with CSA induces Nrf2-dependent ARE activity and gene expression of heme oxygenase-1 (HO-1), NAD(P)H quinone oxidoreductase 1 (NQO1), and glutamate-cysteine ligase modifier subunits by activation of PI3K/AKT, ERK and JNK signaling pathways.|CSA|PI3K|10|45.0|Arg1:T12|Arg2:T20|CHEMICAL|GENE-N|ACTIVATOR|3248
17653133|  Dimethylarginine dimethylaminohydrolase (DDAH) metabolizes asymmetric dimethylarginine to generate L-citrulline and is present in large quantities in the kidney.|dimethylarginine|Dimethylarginine dimethylaminohydrolase|8|1.0|Arg1:T8|Arg2:T16|CHEMICAL|GENE-Y|SUBSTRATE|3249
10768100|RESULTS: Exposure of in vitro differentiated subcutaneous adipocytes from young normal-weight females to 1 microgram/ml troglitazone for 72 h caused a reduction of both PAI-1 secretion (by 29 +/- 5%; p < 0.01) and PAI-1 mRNA expression (by 26 +/- 3%; p < 0.05).|troglitazone|PAI-1|17|40.0|Arg1:T6|Arg2:T20|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3250
23583258|Oxysterol-dependent NOX1 activation, as well as interleukin synthesis, were completely prevented by Cannonau red wine extract that contains an abundant phenolic fraction, in particular phenolic acids and flavonoids.|Oxysterol|interleukin|1|8.0|Arg1:T17|Arg2:T30|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|3251
23522182|RESULTS: HbA1c was reduced numerically from baseline by 0.3-0.8% with AZD1656 and by 0.1% with placebo over the first 2 months of treatment, after which effects of AZD1656 started to decline.|AZD1656|HbA1c|13|3.0|Arg1:T7|Arg2:T17|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3252
10381787|Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte cyclooxygenase-2 by meloxicam in healthy subjects.|meloxicam|cyclooxygenase-1|10|5.0|Arg1:T11|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR|3253
23357361|Since β-asarone induced lamin B1 expression, a model is proposed in which β-asarone inhibits colorectal cancer by inducing senescence through lamin B1.|β-asarone|lamin B1|14|22.0|Arg1:T3|Arg2:T15|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3254
10947967|In contrast, 2, 4-dioxo-5-acetamido-6-phenylhexanoic acid, which is a competitive inhibitor with respect to ascorbate, exhibits a low degree of stereospecificity in binding to the ascorbate sites of both PAM and dopamine-beta-hydroxylase.|ascorbate|dopamine-beta-hydroxylase|17|35.0|Arg1:T5|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|3255
23146871|Mn(2+) is transported into cells via a number of mechanisms, while Mn(3+) is believed to be transported similarly to iron (Fe) via the transferrin (Tf) mechanism.|Mn(3+)|transferrin|16|33.0|Arg1:T11|Arg2:T34|CHEMICAL|GENE-Y|SUBSTRATE|3256
23604717|Collectively, SAL-2 inhibited COX-2 and iNOS gene expression through suppression of NF-κB leading to the inhibition of PGE2 synthesis.|PGE2|COX-2|19|5.0|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|PRODUCT-OF|3257
23376440|These data indicate that arsenite promotes an induction of ROS, which results in an induction of COX-2 expression through activation of the MAPK pathway.|arsenite|COX-2|5|18.0|Arg1:T8|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3258
12527923|It is especially effective against MMP-2 and -9 more so than other MMP inhibitors such as Marimastat, Ro 32-3555 and D-2163.|D-2163|MMP|22|13.0|Arg1:T5|Arg2:T18|CHEMICAL|GENE-N|INHIBITOR|3259
22846225|Chelerythrine, a redox-sensitive PKC inhibitor that inhibits PKMζ and disrupts LTP maintenance and memory storage, was also reported by Wu-Zhang et al.|Chelerythrine|PKC|1|5.0|Arg1:T14|Arg2:T35|CHEMICAL|GENE-N|INHIBITOR|3260
23435541|In addition, colocalization of acid sphingomyelinase (ASM) and ceramide was induced by OxLDL, which was blocked by statins.|statins|acid sphingomyelinase|22|6.0|Arg1:T16|Arg2:T30|CHEMICAL|GENE-Y|INHIBITOR|3261
15500910|  Adenylosuccinate synthetase (AdSS) catalyses the Mg(2+) dependent formation of adenylosuccinate from IMP and aspartate, the reaction being driven by the hydrolysis of GTP to GDP.|aspartate|AdSS|19|4.0|Arg1:T4|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE|3262
23478800|Moreover, they established that the inhibitory effect of cucurbitacin I on Rac1 activity involves the alteration of the balance between Rho and Rac.|cucurbitacin I|Rac1|10|13.0|Arg1:T6|Arg2:T32|CHEMICAL|GENE-Y|INHIBITOR|3263
14730417|The aim of this study was, therefore, to provide comparative binding characteristics of agonists (epinephrine, norepinephrine, isoproterenol, fenoterol, salbutamol, salmeterol, terbutalin, formoterol, broxaterol) and antagonists (propranolol, alprenolol, atenolol, metoprolol, bisoprolol, carvedilol, pindolol, BRL 37344, CGP 20712, SR 59230A, CGP 12177, ICI 118551) at all three subtypes of human beta-adrenergic receptors in an identical cellular background.|CGP 20712|human beta-adrenergic receptors|56|73.0|Arg1:T20|Arg2:T33|CHEMICAL|GENE-N|ANTAGONIST|3264
11971019|Apoptosis was abolished by inhibition of ODC and was restored by the polyamines spermidine and spermine.|polyamines|ODC|13|7.0|Arg1:T4|Arg2:T18|CHEMICAL|GENE-Y|PRODUCT-OF|3265
23333834|Results confirmed that YR-11 peptide inhibited pro-inflammatory cytokines in the sera and hind paw tissues of AIA rats through its suppressive effect on RANKL induced nuclear translocation of NF-κB.|YR-11|cytokines|4|8.0|Arg1:T5|Arg2:T24|CHEMICAL|GENE-N|INHIBITOR|3266
22552008|Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.|pomalidomide|DDB1|13|25.0|Arg1:T10|Arg2:T32|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3267
23228696|In this current study, paclitaxel was found to increase phosphorylation of mitogen-activated protein kinase (MAPK) kinase 3/6 (MKK3/6)-p38 MAPK as well as protein and mRNA levels of ERCC1 in H1650 and H1703 cells.|paclitaxel|MAPK|6|25.0|Arg1:T13|Arg2:T33|CHEMICAL|GENE-N|ACTIVATOR|3268
8710929|These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine.|NE|hNET|6|12.0|Arg1:T8|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE|3269
23604720|From the 10 isolated compounds, methyl-3,5-di-O-caffeoylquinate showed the most potent inhibition, with IC50 values of 0.30 and 0.67 μM for rAR and rhAR, respectively.|methyl-3,5-di-O-caffeoylquinate|rhAR|7|25.0|Arg1:T9|Arg2:T19|CHEMICAL|GENE-Y|INHIBITOR|3270
23468082|CONCLUSIONS: These encouraging preclinical findings suggest the inhibition of both FGFR2 and mTOR by the ponatinib-ridaforolimus combination may provide a new therapeutic strategy to treat advanced endometrial cancers with dual pathway dysregulation.|ridaforolimus|FGFR2|18|12.0|Arg1:T6|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR|3271
15794712|Imatinib is a small-molecule tyrosine kinase inhibitor of the ABL fusion gene, platelet derived growth factor receptors (PDGFR) and KIT.|Imatinib|tyrosine kinase|1|5.0|Arg1:T5|Arg2:T14|CHEMICAL|GENE-N|INHIBITOR|3272
23598363|Our findings indicate that imatinib protects oocytes from cisplatin-induced cell death by inhibiting c-Abl kinase, which would otherwise activate TAp73-BAX-mediated apoptosis.|cisplatin|BAX|9|22.0|Arg1:T8|Arg2:T43|CHEMICAL|GENE-Y|ACTIVATOR|3273
23147415|We demonstrate that HZ mice are significantly more sensitive to local AChE inhibition (BW284c51), but remain insensitive to butyrylcholinesterase (BuChE) inhibition (bambuterol).|bambuterol|BuChE|28|24.0|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR|3274
23599431|The latter effect was mimicked by a CXCR7-selective agonist TC14012 and abolished by siRNA knockdown of CXCR7.|TC14012|CXCR7|10|8.0|Arg1:T1|Arg2:T34|CHEMICAL|GENE-Y|AGONIST|3275
16599255|Some of the new compounds proved in a slightly modified colorimetric Ellmann's assay to be potent inhibitors of acetylcholinesterase and of butyrylcholinesterase which is another catalytic enzyme hydrolysing acetylcholine.|acetylcholine|acetylcholinesterase|30|20.0|Arg1:T6|Arg2:T15|CHEMICAL|GENE-Y|SUBSTRATE|3276
10381000|In contrast, there was little change in mRNA levels for GTP cyclohydrolase I (GTPCH), the rate limiting enzyme in synthesis of the tetrahydrobiopterin (BH4), the obligate cofactor for TPH.|tetrahydrobiopterin|GTP cyclohydrolase I|27|12.0|Arg1:T5|Arg2:T12|CHEMICAL|GENE-Y|PRODUCT-OF|3277
11553608|The purified recombinant protein possesses a cysteine desulfurase activity, is yellow in color, and shows a NifS-like change in absorbance in the presence of L-cysteine.|L-cysteine|cysteine desulfurase|27|7.0|Arg1:T1|Arg2:T35|CHEMICAL|GENE-N|SUBSTRATE|3278
23432582|Moreover, since reduced levels of p21CIP1 and Chk2 proteins but no change in p53 levels could be detected in MCF-7 cells after BSC 3g or 3n treatment our results suggest that BSC treated cells die from lethal mitosis.|BSC|p21CIP1|24|7.0|Arg1:T2|Arg2:T19|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3279
23643664|A similar pattern of susceptibility is observed following acute exposure to the neurotoxicant 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (MPTP), and the resistance of TIDA neurons to MPTP is associated with increased expression of parkin and ubiquitin carboxy-terminal hydrolase L-1 (UCHL- 1).|MPTP|parkin|26|33.0|Arg1:T8|Arg2:T29|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3280
15210974|  Here, we show that the synaptic vesicle protein SV2A is the brain binding site of levetiracetam (LEV), a new antiepileptic drug with a unique activity profile in animal models of seizure and epilepsy.|LEV|synaptic vesicle protein SV2A|19|7.0|Arg1:T12|Arg2:T17|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3281
15892618|Imatinib mesilate (STI-571, Gleevec(TM)), an inhibitior of bcr-abl TK, which was primarily designed to treat chronic myeloid leukemia is also an inhibitor of c-kit receptor TK, and is currently the drug of choice for the therapy of metastatic gastrointestinal stromal tumors (GISTs), which frequently express constitutively activated forms of the c-kit-receptor.|Imatinib mesilate|bcr|1|15.0|Arg1:T1|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR|3282
10405348|  The aromatase enzyme, which converts androstenedione to oestrone, regulates the availability of oestrogen to support the growth of hormone-dependent breast tumours.|androstenedione|aromatase|7|2.0|Arg1:T9|Arg2:T35|CHEMICAL|GENE-Y|SUBSTRATE|3283
10220509|Selective inhibition of cyclooxygenase 2 spares renal function and prostaglandin synthesis in cirrhotic rats with ascites.|prostaglandin|cyclooxygenase 2|10|4.0|Arg1:T10|Arg2:T18|CHEMICAL|GENE-Y|PRODUCT-OF|3284
10471277|Probing the salmeterol binding site on the beta 2-adrenergic receptor using a novel photoaffinity ligand, [(125)I]iodoazidosalmeterol.|[(125)I]iodoazidosalmeterol|beta 2-adrenergic receptor|17|8.0|Arg1:T31|Arg2:T40|CHEMICAL|GENE-N|DIRECT-REGULATOR|3285
9572299|As seen for spermidine stimulation, high-affinity haloperidol inhibition is governed by the region around amino acid 198, based on results from chimeric murine NR2A/NR2B (epislon1/epsilon2) receptors.|amino acid|NR2B|16|27.0|Arg1:T17|Arg2:T32|CHEMICAL|GENE-Y|PART-OF|3286
1744096|Methylcobalamin (Me-Cbl) is tightly bound to methionine synthase and is required for enzymatic activity.|Me-Cbl|methionine synthase|3|9.0|Arg1:T12|Arg2:T50|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3287
12660248|Restoration of l-methionine rapidly down-regulates MAT2A mRNA levels; for this effect, l-methionine needs to be converted into AdoMet.|AdoMet|MAT2A|20|6.0|Arg1:T13|Arg2:T36|CHEMICAL|GENE-Y|PRODUCT-OF|3288
23071106|Insulin secretion stimulated by both 200 μM tolbutamide and 20 μM gliclazide, concentrations that had equivalent effects on membrane potential, was inhibited by thapsigargin (1 μM) or the L-type Ca(2+) channel blocker nicardipine (2 μM) and was potentiated by 8-pCPT-2'-O-Me-cAMP-AM at concentrations ≥2 μM in INS-1 cells.|nicardipine|L-type Ca(2+) channel|40|33.0|Arg1:T24|Arg2:T50|CHEMICAL|GENE-N|INHIBITOR|3289
11078056|Selective COX-2 inhibitors, such as meloxicam, celecoxib (SC-58635), and rofecoxib (MK-0966), are NSAIDs that have been modified chemically to preferentially inhibit COX-2 but not COX-1.|rofecoxib|COX-2|15|30.0|Arg1:T1|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|3290
23238783|The influence of sex, ethnicity, and CYP2B6 genotype on bupropion metabolism as an index of hepatic CYP2B6 activity in humans.|bupropion|CYP2B6|12|9.0|Arg1:T9|Arg2:T25|CHEMICAL|GENE-Y|SUBSTRATE|3291
8344937|  Epithelial glycoprotein 330 (gp330) is structurally similar to the multifunctional alpha 2-macroglobulin receptor/low density lipoprotein receptor-related protein (alpha 2MR/LRP), gp330 and alpha 2MR/LRP bind Ca2+ with high affinity, and both receptors bind and mediate endocytosis of alpha 2MR-associated protein (RAP).|Ca2+|LRP|30|29.0|Arg1:T2|Arg2:T21|CHEMICAL|GENE-N|DIRECT-REGULATOR|3292
8605869|TWIK-1 channels are probably involved in the control of background K+ membrane conductances.|K+|TWIK-1|11|1.0|Arg1:T4|Arg2:T12|CHEMICAL|GENE-Y|SUBSTRATE|3293
23518299|In addition, SFN protected 6-OHDA-induced apoptosis via blocking DNA fragmentation and caspase-3 activation.|SFN|caspase-3|4|13.0|Arg1:T17|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR|3294
8032658|In addition several ligands known to act as agonists at either 5-HT2A or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.|m-CPP|5-HT2A|19|12.0|Arg1:T9|Arg2:T61|CHEMICAL|GENE-Y|AGONIST|3295
23486479|Structural Explanation for Allolactose (lac Operon Inducer) Synthesis by lacZ β-Galactosidase and the Evolutionary Relationship between Allolactose Synthesis and the lac Repressor.|Allolactose|β-Galactosidase|4|13.0|Arg1:T29|Arg2:T39|CHEMICAL|GENE-N|PRODUCT-OF|3296
12126787|The AGE-induced increases in VEGF expression and PKC activation were inhibited by the pan-specific PKC inhibitor, calphostin C, and by the antioxidant drug and compounds, gliclazide, N-acetylcysteine, and vitamin E.|calphostin C|VEGF|18|5.0|Arg1:T3|Arg2:T26|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3297
17929114|Dasatinib (formerly BMS-354825), AP23464, SKI-606, and PD166326 are classified as Src/Abl inhibitors, while nilotinib (AMN107) and INNO-406 (NS-187) belong to the latter subclass of inhibitors.|nilotinib|Abl|20|17.0|Arg1:T1|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR|3298
23146690|In combination with clofarabine, the ability of resveratrol to reduce the contents of Sp1 and its target gene products was also evident in a time- and dose-dependent experiment.|clofarabine|Sp1|4|15.0|Arg1:T6|Arg2:T22|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|3299
23374869|Inhibition of monoamine oxidase by phthalide analogues.|phthalide|monoamine oxidase|6|3.0|Arg1:T24|Arg2:T32|CHEMICAL|GENE-N|INHIBITOR|3300
15277241|GSTZ1-1 is identical with maleylacetoacetate isomerase, which catalyzes the penultimate step in the catabolic pathways for phenylalanine and tyrosine.|phenylalanine|maleylacetoacetate isomerase|18|5.0|Arg1:T9|Arg2:T23|CHEMICAL|GENE-N|SUBSTRATE|3301
23220590|Human alcohol dehydrogenases and aldehyde dehydrogenases (ALDHs), the principal enzymes responsible for metabolism of ethanol, are complex enzyme families that exhibit functional polymorphisms among ethnic groups and distinct tissue distributions.|ethanol|ALDHs|18|8.0|Arg1:T10|Arg2:T38|CHEMICAL|GENE-N|SUBSTRATE|3302
2833901|The cAMP phosphodiesterase was inhibited completely by felodipine and the p-chloro analogue with IC50 values of 3.7 and 1.5 microM respectively.|p-chloro|cAMP phosphodiesterase|11|2.0|Arg1:T26|Arg2:T67|CHEMICAL|GENE-N|INHIBITOR|3303
15379894|The arachidonic acid 5-lipoxygenase inhibitor nordihydroguaiaretic acid inhibits tumor necrosis factor alpha activation of microglia and extends survival of G93A-SOD1 transgenic mice.|nordihydroguaiaretic acid|arachidonic acid 5-lipoxygenase|6|2.0|Arg1:T14|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR|3304
11959556|Effects of amino acid alterations in penicillin-binding proteins (PBPs) 1a, 2b, and 2x on PBP affinities of penicillin, ampicillin, amoxicillin, cefditoren, cefuroxime, cefprozil, and cefaclor in 18 clinical isolates of penicillin-susceptible, -intermediate, and -resistant pneumococci.|cefditoren|PBP|28|19.0|Arg1:T26|Arg2:T60|CHEMICAL|GENE-N|DIRECT-REGULATOR|3305
16926278|Truncated proteins with a complete GAF-B were dimers, but those lacking the N-terminal 46 amino acids of GAF-B were monomers, indicating that these residues are vital for GAF-B-mediated PDE5 dimerization.|N|GAF-B|14|19.0|Arg1:T1|Arg2:T27|CHEMICAL|GENE-N|PART-OF|3306
23485615|Reverse transcription polymerase chain reaction (RT-PCR) and western blot analyses revealed that CK inhibited DMN-induced increases in matrix metalloproteinase-13 (MMP-13), tissue inhibitor of metalloproteinase-1 (TIMP-1), and tumor necrosis factor-α (TNF-α) mRNA, and collagen type I and α-smooth muscle actin protein.|DMN|α-smooth muscle actin|17|48.0|Arg1:T16|Arg2:T45|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3307
23319419|Mutations introduced into EAG to replicate the ICA binding site in ERG did not alter the functional response to ICA.|ICA|ERG|8|12.0|Arg1:T4|Arg2:T28|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3308
23117790|Small interfering RNA directed BDNF, orexin-A, and SB334867 [N-(2-methyl-6-benzoxazolyl)-N'-1,5-naphthyridin-4-yl urea; a specific orexin-1 receptor antagonist] were administered directly into the hypothalamus.|SB334867|orexin-1 receptor|10|21.0|Arg1:T7|Arg2:T26|CHEMICAL|GENE-Y|ANTAGONIST|3309
17510490|Therefore, either Phgdh or ASCT1 is provided to each segment of renal tubules, suggesting that metabolic interplay mediated by L-serine biosynthesis and supply may exist in the kidney too.|L-serine|Phgdh|22|4.0|Arg1:T7|Arg2:T18|CHEMICAL|GENE-Y|PRODUCT-OF|3310
11736858|CONCLUSIONS: Ebastine (10 mg orally) causes brain histamine H1-receptor occupation of approximately 10%, consistent with its lower incidence of sedative effect, whereas (+)-chlorpheniramine occupied about 50% of brain H1-receptors even at a low but sedative dose of 2 mg; occupancy of (+)-chlorpheniramine was correlated with plasma (+)-chlorpheniramine concentration.|(+)-chlorpheniramine|H1-receptors|53|39.0|Arg1:T12|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3311
17498959|Sulfated glucosamine inhibits MMP-2 and MMP-9 expressions in human fibrosarcoma cells.|Sulfated glucosamine|MMP-2|1|4.0|Arg1:T6|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR|3312
15814851|Inhibition of aromatase is an important approach for reducing growth-stimulatory effects of estrogens in estrogen-dependent breast cancer.|estrogen|aromatase|15|3.0|Arg1:T9|Arg2:T27|CHEMICAL|GENE-Y|PRODUCT-OF|3313
23645249|Genistein inhibition of adipose differentiation was accompanied by increased estrogen receptor (ER)-β gene expression and was modestly recapitulated by ERβ selective agonist 2,3-bis (4-hydroxyphenyl)-propionitrile (DPN).|2,3-bis (4-hydroxyphenyl)-propionitrile|ERβ|26|23.0|Arg1:T6|Arg2:T20|CHEMICAL|GENE-Y|AGONIST|3314
23558297|AA effects of vinclozolin are mediated by two metabolites, which have an antagonistic effect on the androgen receptor.|vinclozolin|androgen receptor|4|18.0|Arg1:T8|Arg2:T12|CHEMICAL|GENE-Y|ANTAGONIST|3315
12535612|A larger conformation change constant for GAD67 than GAD65 supported a significant conformational change induced by the initial PLP binding to GAD67, which affects the other binding site affinity of GAD67.|PLP|GAD67|19|32.0|Arg1:T7|Arg2:T31|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3316
23019138|Direct-acting CB1 agonists, including Δ(9)-tetrahydrocannabinol, WIN 55,212 [R-(1)-[2,3-dihydro-5-methyl-3-[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(1-naphthalenyl)methanone mesylate], AM2389 [9β-hydroxy-3-(1-hexyl-cyclobut-1-yl)-hexahydrocannabinol], and AM4054 [9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol], produced dose-dependent increases in diuresis and decreases in colonic temperature, with slightly lower ED(50) values for diuresis than for hypothermia.|9β-hydroxy-3-(1-hexyl-cyclobut-1-yl)-hexahydrocannabinol|CB1|44|2.0|Arg1:T21|Arg2:T29|CHEMICAL|GENE-Y|AGONIST|3317
15694390|In addition, two other 5-LO inhibitors (Rev5901 and AA861) did not mimic the effect of NDGA, and the 5-LO metabolites, 5-hydroxyeicosatetraenoic acid and LTB(4), were unable to reverse NDGA-driven suppression of STAT activation or affect basal STAT phosphorylation.|Rev5901|5-LO|9|6.0|Arg1:T1|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|3318
23424204|Although there was no change in the levels of insulin receptor (IR), Akt (protein kinase B) and glucose transporter-4 (GLUT4) messenger RNA, BPA significantly decreased the IR, Akt and GLUT4 protein levels (both plasma membrane and cytosolic fraction) of the gastrocnemius muscle.|BPA|Akt|31|37.0|Arg1:T14|Arg2:T17|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR|3319
14642426|Thus, it can be suggested that the inhibitory action of ginseng saponins against the immobilization stress-induced increase of plasma IL-6 level would be in periphery; at least in part, mediated by blocking norepinephrine- and/or epinephrine-induced increase of IL-6 level in macrophage rather than in the brain.|norepinephrine|IL-6|36|41.0|Arg1:T9|Arg2:T19|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|3320
