15721988	PRODUCT-OF	Arg1:T14	Arg2:T38
15502880	ACTIVATOR	Arg1:T12	Arg2:T38
15502880	ACTIVATOR	Arg1:T13	Arg2:T40
15502880	INHIBITOR	Arg1:T14	Arg2:T46
15502880	INHIBITOR	Arg1:T16	Arg2:T46
15502880	INHIBITOR	Arg1:T17	Arg2:T46
15502880	INHIBITOR	Arg1:T18	Arg2:T46
15502880	INHIBITOR	Arg1:T19	Arg2:T46
15502880	INHIBITOR	Arg1:T20	Arg2:T46
15502880	INHIBITOR	Arg1:T21	Arg2:T46
15502880	INHIBITOR	Arg1:T22	Arg2:T46
15502880	INHIBITOR	Arg1:T2	Arg2:T49
15502880	INHIBITOR	Arg1:T25	Arg2:T49
15502880	INHIBITOR	Arg1:T6	Arg2:T33
15502880	INHIBITOR	Arg1:T7	Arg2:T33
15502880	ACTIVATOR	Arg1:T8	Arg2:T36
15502880	ACTIVATOR	Arg1:T9	Arg2:T36
15502880	ACTIVATOR	Arg1:T10	Arg2:T36
15502880	ACTIVATOR	Arg1:T11	Arg2:T36
19065106	ANTAGONIST	Arg1:T7	Arg2:T26
19065106	ANTAGONIST	Arg1:T6	Arg2:T29
19065106	INHIBITOR	Arg1:T1	Arg2:T9
19065106	INHIBITOR	Arg1:T2	Arg2:T15
19065106	INHIBITOR	Arg1:T5	Arg2:T18
23339388	PRODUCT-OF	Arg1:T3	Arg2:T20
23339388	PRODUCT-OF	Arg1:T1	Arg2:T26
23339388	PRODUCT-OF	Arg1:T2	Arg2:T26
23339388	PRODUCT-OF	Arg1:T7	Arg2:T26
23339388	PRODUCT-OF	Arg1:T8	Arg2:T26
23339388	PRODUCT-OF	Arg1:T9	Arg2:T26
23339388	PRODUCT-OF	Arg1:T10	Arg2:T27
23339388	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
23339388	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
23339388	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
26110921	ACTIVATOR	Arg1:T2	Arg2:T29
26110921	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T29
26110921	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
26110921	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
26110921	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
19925620	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T32
19925620	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T32
19925620	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T28
19925620	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
19925620	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
19925620	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T31
19925620	ANTAGONIST	Arg1:T17	Arg2:T35
19925620	ANTAGONIST	Arg1:T18	Arg2:T35
19925620	ANTAGONIST	Arg1:T19	Arg2:T35
19925620	ANTAGONIST	Arg1:T20	Arg2:T35
19925620	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
19925620	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
19925620	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T23
19925620	INHIBITOR	Arg1:T10	Arg2:T24
19925620	INHIBITOR	Arg1:T11	Arg2:T24
12119340	SUBSTRATE	Arg1:T1	Arg2:T14
12119340	SUBSTRATE	Arg1:T2	Arg2:T14
12119340	PRODUCT-OF	Arg1:T3	Arg2:T19
12119340	PRODUCT-OF	Arg1:T4	Arg2:T19
12119340	PRODUCT-OF	Arg1:T5	Arg2:T19
12119340	PRODUCT-OF	Arg1:T6	Arg2:T19
18022568	PART-OF	Arg1:T1	Arg2:T9
18022568	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
18022568	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
18022568	DIRECT-REGULATOR	Arg1:T5	Arg2:T10
12973385	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
12973385	DIRECT-REGULATOR	Arg1:T11	Arg2:T19
12973385	DIRECT-REGULATOR	Arg1:T12	Arg2:T19
12973385	DIRECT-REGULATOR	Arg1:T13	Arg2:T19
12973385	INHIBITOR	Arg1:T3	Arg2:T16
12973385	INHIBITOR	Arg1:T4	Arg2:T16
12973385	INHIBITOR	Arg1:T5	Arg2:T16
20679243	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
20679243	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
20679243	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
31517284	DIRECT-REGULATOR	Arg1:T7	Arg2:T18
31517284	DIRECT-REGULATOR	Arg1:T8	Arg2:T18
29505736	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
29505736	INHIBITOR	Arg1:T6	Arg2:T29
29505736	INHIBITOR	Arg1:T7	Arg2:T29
29505736	INHIBITOR	Arg1:T8	Arg2:T29
29505736	INHIBITOR	Arg1:T9	Arg2:T29
29505736	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
29505736	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
28011194	ACTIVATOR	Arg1:T3	Arg2:T21
28011194	PRODUCT-OF	Arg1:T1	Arg2:T31
28011194	PRODUCT-OF	Arg1:T2	Arg2:T31
28011194	PRODUCT-OF	Arg1:T4	Arg2:T31
28011194	INHIBITOR	Arg1:T5	Arg2:T23
28011194	PRODUCT-OF	Arg1:T6	Arg2:T23
19459774	SUBSTRATE	Arg1:T6	Arg2:T20
19459774	SUBSTRATE	Arg1:T7	Arg2:T20
19459774	SUBSTRATE	Arg1:T8	Arg2:T20
20939898	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T38
20939898	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T38
7074063	PART-OF	Arg1:T16	Arg2:T17
7074063	PART-OF	Arg1:T8	Arg2:T28
7074063	PART-OF	Arg1:T9	Arg2:T28
7074063	PART-OF	Arg1:T10	Arg2:T28
7074063	PART-OF	Arg1:T11	Arg2:T28
7074063	PART-OF	Arg1:T12	Arg2:T28
7074063	PART-OF	Arg1:T13	Arg2:T28
7074063	PART-OF	Arg1:T14	Arg2:T28
8977429	SUBSTRATE_PRODUCT-OF	Arg1:T7	Arg2:T24
8977429	AGONIST-ACTIVATOR	Arg1:T8	Arg2:T28
8977429	AGONIST-ACTIVATOR	Arg1:T9	Arg2:T28
8977429	ACTIVATOR	Arg1:T10	Arg2:T29
8977429	ACTIVATOR	Arg1:T11	Arg2:T29
8977429	ACTIVATOR	Arg1:T12	Arg2:T29
8977429	INHIBITOR	Arg1:T16	Arg2:T30
8977429	INHIBITOR	Arg1:T17	Arg2:T30
8977429	ACTIVATOR	Arg1:T18	Arg2:T31
8977429	ACTIVATOR	Arg1:T19	Arg2:T31
8977429	PRODUCT-OF	Arg1:T2	Arg2:T21
8977429	PRODUCT-OF	Arg1:T3	Arg2:T21
8977429	PRODUCT-OF	Arg1:T4	Arg2:T21
8977429	ACTIVATOR	Arg1:T5	Arg2:T23
8977429	INHIBITOR	Arg1:T6	Arg2:T23
18923065	ACTIVATOR	Arg1:T4	Arg2:T59
18923065	ACTIVATOR	Arg1:T11	Arg2:T59
18923065	ACTIVATOR	Arg1:T21	Arg2:T59
18923065	ACTIVATOR	Arg1:T28	Arg2:T59
18923065	ACTIVATOR	Arg1:T29	Arg2:T59
18923065	ACTIVATOR	Arg1:T30	Arg2:T59
18923065	ACTIVATOR	Arg1:T31	Arg2:T59
18923065	ACTIVATOR	Arg1:T32	Arg2:T59
18923065	INDIRECT-UPREGULATOR	Arg1:T33	Arg2:T64
18923065	INDIRECT-UPREGULATOR	Arg1:T35	Arg2:T64
18923065	INDIRECT-UPREGULATOR	Arg1:T36	Arg2:T64
18923065	INHIBITOR	Arg1:T2	Arg2:T70
18923065	INHIBITOR	Arg1:T3	Arg2:T70
18923065	INHIBITOR	Arg1:T5	Arg2:T70
18923065	INHIBITOR	Arg1:T6	Arg2:T70
18923065	INHIBITOR	Arg1:T7	Arg2:T70
18923065	INHIBITOR	Arg1:T8	Arg2:T70
18923065	INHIBITOR	Arg1:T9	Arg2:T70
18923065	INHIBITOR	Arg1:T37	Arg2:T70
18923065	INHIBITOR	Arg1:T38	Arg2:T70
18923065	INHIBITOR	Arg1:T39	Arg2:T70
18923065	INHIBITOR	Arg1:T40	Arg2:T70
18923065	INHIBITOR	Arg1:T41	Arg2:T70
18923065	INHIBITOR	Arg1:T42	Arg2:T70
18923065	INHIBITOR	Arg1:T43	Arg2:T70
18923065	INHIBITOR	Arg1:T10	Arg2:T47
18923065	INHIBITOR	Arg1:T12	Arg2:T47
18923065	INHIBITOR	Arg1:T13	Arg2:T47
18923065	INHIBITOR	Arg1:T14	Arg2:T47
18923065	INHIBITOR	Arg1:T15	Arg2:T47
18923065	INHIBITOR	Arg1:T16	Arg2:T50
18923065	INHIBITOR	Arg1:T17	Arg2:T50
18923065	INHIBITOR	Arg1:T18	Arg2:T50
18923065	INHIBITOR	Arg1:T19	Arg2:T50
18923065	INHIBITOR	Arg1:T20	Arg2:T50
18923065	PRODUCT-OF	Arg1:T22	Arg2:T50
18923065	PRODUCT-OF	Arg1:T23	Arg2:T50
18923065	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T55
18923065	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T57
18923065	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T57
18923065	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T57
10637231	PART-OF	Arg1:T1	Arg2:T23
10637231	PART-OF	Arg1:T3	Arg2:T12
10637231	PART-OF	Arg1:T4	Arg2:T17
10637231	ACTIVATOR	Arg1:T5	Arg2:T21
10637231	ACTIVATOR	Arg1:T6	Arg2:T21
11821392	DIRECT-REGULATOR	Arg1:T3	Arg2:T38
11821392	INHIBITOR	Arg1:T4	Arg2:T41
11821392	INHIBITOR	Arg1:T5	Arg2:T41
11821392	PART-OF	Arg1:T6	Arg2:T41
11821392	INHIBITOR	Arg1:T1	Arg2:T9
11821392	INHIBITOR	Arg1:T2	Arg2:T9
19002106	ACTIVATOR	Arg1:T1	Arg2:T45
19002106	ACTIVATOR	Arg1:T2	Arg2:T45
19002106	PRODUCT-OF	Arg1:T15	Arg2:T53
19002106	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T53
19002106	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T53
19002106	PRODUCT-OF	Arg1:T18	Arg2:T53
19002106	PRODUCT-OF	Arg1:T20	Arg2:T53
19002106	PRODUCT-OF	Arg1:T21	Arg2:T53
19002106	SUBSTRATE	Arg1:T22	Arg2:T54
19002106	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
19002106	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T34
19002106	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T34
19002106	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T39
19002106	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T39
19002106	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T39
19002106	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T42
18055610	ACTIVATOR	Arg1:T1	Arg2:T21
18055610	ACTIVATOR	Arg1:T2	Arg2:T21
18055610	PRODUCT-OF	Arg1:T4	Arg2:T34
7550074	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
7550074	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
32885355	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T13
32885355	INHIBITOR	Arg1:T9	Arg2:T22
9559886	PRODUCT-OF	Arg1:T7	Arg2:T25
9559886	PRODUCT-OF	Arg1:T8	Arg2:T25
9559886	PRODUCT-OF	Arg1:T9	Arg2:T25
9559886	PRODUCT-OF	Arg1:T10	Arg2:T25
9559886	SUBSTRATE	Arg1:T13	Arg2:T30
9559886	PRODUCT-OF	Arg1:T14	Arg2:T30
9559886	PRODUCT-OF	Arg1:T15	Arg2:T30
9559886	ACTIVATOR	Arg1:T1	Arg2:T19
9559886	ACTIVATOR	Arg1:T2	Arg2:T19
9559886	ACTIVATOR	Arg1:T3	Arg2:T19
9559886	SUBSTRATE	Arg1:T4	Arg2:T21
9559886	SUBSTRATE	Arg1:T5	Arg2:T21
9559886	SUBSTRATE	Arg1:T6	Arg2:T21
20373869	INHIBITOR	Arg1:T2	Arg2:T8
20373869	INHIBITOR	Arg1:T3	Arg2:T8
20373869	INHIBITOR	Arg1:T4	Arg2:T8
11356916	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T48
11356916	INDIRECT-UPREGULATOR	Arg1:T32	Arg2:T48
11356916	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T40
11356916	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T40
11356916	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T40
11356916	INDIRECT-UPREGULATOR	Arg1:T23	Arg2:T40
11356916	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T40
11356916	ACTIVATOR	Arg1:T25	Arg2:T47
11356916	ACTIVATOR	Arg1:T26	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T28	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T30	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T47
11356916	ACTIVATOR	Arg1:T33	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T34	Arg2:T47
11356916	INDIRECT-DOWNREGULATOR	Arg1:T35	Arg2:T47
11356916	DIRECT-REGULATOR	Arg1:T7	Arg2:T37
11356916	DIRECT-REGULATOR	Arg1:T8	Arg2:T37
11356916	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
11356916	ACTIVATOR	Arg1:T10	Arg2:T41
11356916	INHIBITOR	Arg1:T11	Arg2:T41
11356916	INHIBITOR	Arg1:T12	Arg2:T41
11356916	INHIBITOR	Arg1:T13	Arg2:T41
11356916	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T42
11356916	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T42
11356916	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T43
11356916	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T43
11356916	INHIBITOR	Arg1:T18	Arg2:T44
11356916	INHIBITOR	Arg1:T19	Arg2:T44
24453416	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
24453416	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T15
24453416	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T15
24453416	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T18
24453416	INHIBITOR	Arg1:T2	Arg2:T12
32368024	AGONIST	Arg1:T2	Arg2:T4
17464847	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T10
9365217	SUBSTRATE	Arg1:T1	Arg2:T20
9365217	SUBSTRATE	Arg1:T2	Arg2:T20
9365217	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
9365217	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
9365217	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
9365217	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
11939780	PART-OF	Arg1:T2	Arg2:T19
11939780	PART-OF	Arg1:T3	Arg2:T19
11939780	PART-OF	Arg1:T4	Arg2:T19
11939780	PART-OF	Arg1:T5	Arg2:T19
11939780	PART-OF	Arg1:T6	Arg2:T19
11939780	PART-OF	Arg1:T7	Arg2:T19
11939780	PART-OF	Arg1:T8	Arg2:T19
11939780	PART-OF	Arg1:T9	Arg2:T20
11939780	PART-OF	Arg1:T10	Arg2:T21
18673143	INHIBITOR	Arg1:T4	Arg2:T17
18673143	SUBSTRATE_PRODUCT-OF	Arg1:T6	Arg2:T28
18673143	SUBSTRATE_PRODUCT-OF	Arg1:T7	Arg2:T28
18673143	INHIBITOR	Arg1:T1	Arg2:T41
18673143	INHIBITOR	Arg1:T2	Arg2:T14
18673143	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
21273666	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
21273666	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
25449063	DIRECT-REGULATOR	Arg1:T1	Arg2:T31
25449063	SUBSTRATE	Arg1:T7	Arg2:T28
25449063	SUBSTRATE	Arg1:T9	Arg2:T28
25449063	SUBSTRATE	Arg1:T2	Arg2:T19
25449063	SUBSTRATE	Arg1:T3	Arg2:T19
25449063	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
25449063	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
25449063	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
25449063	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
24898600	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T17
24898600	ANTAGONIST	Arg1:T4	Arg2:T12
24898600	ANTAGONIST	Arg1:T5	Arg2:T12
24898600	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
1619503	SUBSTRATE	Arg1:T1	Arg2:T42
1619503	SUBSTRATE	Arg1:T17	Arg2:T42
1619503	SUBSTRATE	Arg1:T12	Arg2:T38
1619503	SUBSTRATE	Arg1:T13	Arg2:T38
1619503	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T44
1619503	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T44
1619503	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T47
1619503	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T47
1619503	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T47
1619503	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T47
1619503	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T47
1619503	PRODUCT-OF	Arg1:T2	Arg2:T53
1619503	INHIBITOR	Arg1:T23	Arg2:T53
1619503	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T53
1619503	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T53
1619503	INHIBITOR	Arg1:T5	Arg2:T30
1619503	SUBSTRATE	Arg1:T6	Arg2:T32
1619503	SUBSTRATE	Arg1:T8	Arg2:T32
1619503	SUBSTRATE	Arg1:T9	Arg2:T32
1619503	SUBSTRATE_PRODUCT-OF	Arg1:T10	Arg2:T34
18481981	PART-OF	Arg1:T2	Arg2:T23
18481981	PART-OF	Arg1:T1	Arg2:T7
21629996	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
21629996	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
21629996	ANTAGONIST	Arg1:T1	Arg2:T8
21629996	ANTAGONIST	Arg1:T3	Arg2:T8
21629996	ANTAGONIST	Arg1:T4	Arg2:T10
21629996	ACTIVATOR	Arg1:T5	Arg2:T12
1352034	AGONIST	Arg1:T35	Arg2:T48
1352034	AGONIST	Arg1:T36	Arg2:T53
1352034	AGONIST	Arg1:T37	Arg2:T53
1352034	AGONIST	Arg1:T38	Arg2:T53
1352034	ACTIVATOR	Arg1:T39	Arg2:T55
1352034	ACTIVATOR	Arg1:T40	Arg2:T55
1352034	DIRECT-REGULATOR	Arg1:T1	Arg2:T43
1352034	DIRECT-REGULATOR	Arg1:T3	Arg2:T43
1352034	DIRECT-REGULATOR	Arg1:T4	Arg2:T43
1352034	DIRECT-REGULATOR	Arg1:T5	Arg2:T43
1352034	DIRECT-REGULATOR	Arg1:T6	Arg2:T43
1352034	ACTIVATOR	Arg1:T7	Arg2:T45
1352034	ACTIVATOR	Arg1:T8	Arg2:T45
1352034	ACTIVATOR	Arg1:T9	Arg2:T45
1352034	ACTIVATOR	Arg1:T10	Arg2:T45
1352034	ACTIVATOR	Arg1:T11	Arg2:T45
1352034	ACTIVATOR	Arg1:T12	Arg2:T45
1352034	ACTIVATOR	Arg1:T13	Arg2:T45
1352034	AGONIST	Arg1:T24	Arg2:T47
1352034	AGONIST	Arg1:T25	Arg2:T47
1352034	ACTIVATOR	Arg1:T26	Arg2:T47
1352034	ACTIVATOR	Arg1:T27	Arg2:T47
1352034	ACTIVATOR	Arg1:T28	Arg2:T47
1352034	ANTAGONIST	Arg1:T29	Arg2:T50
1352034	ANTAGONIST	Arg1:T30	Arg2:T50
1352034	AGONIST	Arg1:T31	Arg2:T50
1352034	AGONIST	Arg1:T32	Arg2:T50
1352034	AGONIST	Arg1:T33	Arg2:T50
1352034	AGONIST	Arg1:T34	Arg2:T50
18711142	ANTAGONIST	Arg1:T10	Arg2:T35
18711142	ANTAGONIST	Arg1:T14	Arg2:T35
18711142	DIRECT-REGULATOR	Arg1:T1	Arg2:T25
18711142	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
18711142	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
18711142	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
18711142	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
18711142	ACTIVATOR	Arg1:T9	Arg2:T32
18711142	ACTIVATOR	Arg1:T11	Arg2:T32
18711142	ACTIVATOR	Arg1:T12	Arg2:T34
18711142	ACTIVATOR	Arg1:T13	Arg2:T34
18711142	AGONIST	Arg1:T15	Arg2:T39
18711142	AGONIST	Arg1:T16	Arg2:T39
18711142	AGONIST	Arg1:T17	Arg2:T20
18711142	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
18711142	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18711142	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
19762394	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T18
19762394	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
24880050	SUBSTRATE_PRODUCT-OF	Arg1:T13	Arg2:T32
24880050	SUBSTRATE_PRODUCT-OF	Arg1:T14	Arg2:T32
24880050	ANTAGONIST	Arg1:T1	Arg2:T34
24880050	ANTAGONIST	Arg1:T2	Arg2:T34
24880050	ANTAGONIST	Arg1:T16	Arg2:T34
24880050	ANTAGONIST	Arg1:T17	Arg2:T34
24880050	ANTAGONIST	Arg1:T18	Arg2:T34
24880050	ACTIVATOR	Arg1:T3	Arg2:T22
24880050	ACTIVATOR	Arg1:T4	Arg2:T22
24880050	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
24880050	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
1418854	SUBSTRATE_PRODUCT-OF	Arg1:T22	Arg2:T34
1418854	PRODUCT-OF	Arg1:T2	Arg2:T37
1418854	PRODUCT-OF	Arg1:T6	Arg2:T37
1418854	PRODUCT-OF	Arg1:T9	Arg2:T37
1418854	PRODUCT-OF	Arg1:T17	Arg2:T37
1418854	PRODUCT-OF	Arg1:T18	Arg2:T37
1418854	PRODUCT-OF	Arg1:T19	Arg2:T37
1418854	ANTAGONIST	Arg1:T20	Arg2:T42
1418854	ANTAGONIST	Arg1:T21	Arg2:T42
1418854	PRODUCT-OF	Arg1:T23	Arg2:T43
1418854	PRODUCT-OF	Arg1:T24	Arg2:T43
1418854	PRODUCT-OF	Arg1:T25	Arg2:T43
1418854	DIRECT-REGULATOR	Arg1:T26	Arg2:T45
1418854	DIRECT-REGULATOR	Arg1:T27	Arg2:T45
1418854	DIRECT-REGULATOR	Arg1:T28	Arg2:T45
1418854	ANTAGONIST	Arg1:T29	Arg2:T46
1418854	INHIBITOR	Arg1:T30	Arg2:T47
1418854	INHIBITOR	Arg1:T31	Arg2:T47
1418854	INHIBITOR	Arg1:T32	Arg2:T47
1418854	INHIBITOR	Arg1:T33	Arg2:T47
1418854	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T35
1418854	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T35
1418854	ANTAGONIST	Arg1:T7	Arg2:T38
1418854	ANTAGONIST	Arg1:T8	Arg2:T38
20603282	SUBSTRATE_PRODUCT-OF	Arg1:T4	Arg2:T19
20603282	SUBSTRATE	Arg1:T1	Arg2:T14
20603282	SUBSTRATE	Arg1:T3	Arg2:T14
20603282	SUBSTRATE	Arg1:T5	Arg2:T18
20603282	PRODUCT-OF	Arg1:T2	Arg2:T16
8550579	PART-OF	Arg1:T1	Arg2:T4
8550579	PRODUCT-OF	Arg1:T2	Arg2:T7
10231362	SUBSTRATE	Arg1:T3	Arg2:T27
10231362	PRODUCT-OF	Arg1:T7	Arg2:T27
10231362	SUBSTRATE	Arg1:T10	Arg2:T24
10231362	SUBSTRATE	Arg1:T11	Arg2:T24
10231362	SUBSTRATE	Arg1:T12	Arg2:T24
10231362	SUBSTRATE	Arg1:T13	Arg2:T25
10231362	SUBSTRATE	Arg1:T14	Arg2:T25
10231362	SUBSTRATE	Arg1:T1	Arg2:T28
10231362	SUBSTRATE	Arg1:T2	Arg2:T20
10231362	SUBSTRATE	Arg1:T4	Arg2:T20
10231362	SUBSTRATE	Arg1:T5	Arg2:T20
10231362	PRODUCT-OF	Arg1:T6	Arg2:T20
10231362	SUBSTRATE	Arg1:T8	Arg2:T21
10231362	SUBSTRATE	Arg1:T9	Arg2:T21
19950169	INHIBITOR	Arg1:T2	Arg2:T45
19950169	ACTIVATOR	Arg1:T3	Arg2:T49
19950169	ACTIVATOR	Arg1:T1	Arg2:T19
31010609	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
31010609	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T23
31010609	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
31010609	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
33488976	ANTAGONIST	Arg1:T1	Arg2:T10
33488976	ANTAGONIST	Arg1:T5	Arg2:T10
33488976	ANTAGONIST	Arg1:T3	Arg2:T12
27847386	INHIBITOR	Arg1:T1	Arg2:T38
27847386	ACTIVATOR	Arg1:T9	Arg2:T41
27847386	INHIBITOR	Arg1:T10	Arg2:T46
27847386	INHIBITOR	Arg1:T11	Arg2:T46
27847386	INHIBITOR	Arg1:T12	Arg2:T46
27847386	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
27847386	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T32
27847386	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T37
2402226	DIRECT-REGULATOR	Arg1:T2	Arg2:T34
2402226	ANTAGONIST	Arg1:T24	Arg2:T40
2402226	ANTAGONIST	Arg1:T25	Arg2:T40
2402226	ANTAGONIST	Arg1:T26	Arg2:T40
2402226	DIRECT-REGULATOR	Arg1:T27	Arg2:T41
2402226	DIRECT-REGULATOR	Arg1:T28	Arg2:T41
2402226	DIRECT-REGULATOR	Arg1:T29	Arg2:T42
2402226	DIRECT-REGULATOR	Arg1:T30	Arg2:T42
2402226	INHIBITOR	Arg1:T3	Arg2:T36
2402226	ANTAGONIST	Arg1:T4	Arg2:T36
2402226	ANTAGONIST	Arg1:T5	Arg2:T36
2402226	ANTAGONIST	Arg1:T6	Arg2:T36
2402226	ANTAGONIST	Arg1:T7	Arg2:T36
2402226	ANTAGONIST	Arg1:T8	Arg2:T36
2402226	SUBSTRATE	Arg1:T9	Arg2:T37
2402226	SUBSTRATE	Arg1:T10	Arg2:T37
2402226	SUBSTRATE	Arg1:T11	Arg2:T37
2402226	DIRECT-REGULATOR	Arg1:T16	Arg2:T39
2402226	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
2402226	DIRECT-REGULATOR	Arg1:T18	Arg2:T39
2402226	DIRECT-REGULATOR	Arg1:T19	Arg2:T39
11207656	ACTIVATOR	Arg1:T5	Arg2:T18
