23320385	ACTIVATOR	Arg1:T26	Arg2:T48
23320385	INHIBITOR	Arg1:T27	Arg2:T48
23320385	INHIBITOR	Arg1:T6	Arg2:T38
23320385	INHIBITOR	Arg1:T7	Arg2:T38
23320385	INHIBITOR	Arg1:T8	Arg2:T38
23320385	INHIBITOR	Arg1:T9	Arg2:T38
23320385	INHIBITOR	Arg1:T10	Arg2:T38
23320385	INHIBITOR	Arg1:T11	Arg2:T38
23320385	INHIBITOR	Arg1:T12	Arg2:T38
23320385	INHIBITOR	Arg1:T13	Arg2:T38
23320385	INHIBITOR	Arg1:T14	Arg2:T38
23320385	INHIBITOR	Arg1:T16	Arg2:T41
23320385	ACTIVATOR	Arg1:T17	Arg2:T41
23320385	INHIBITOR	Arg1:T18	Arg2:T41
23320385	INHIBITOR	Arg1:T19	Arg2:T41
23320385	INHIBITOR	Arg1:T20	Arg2:T44
23320385	INHIBITOR	Arg1:T22	Arg2:T45
23320385	INHIBITOR	Arg1:T1	Arg2:T28
23320385	INHIBITOR	Arg1:T4	Arg2:T30
23320385	INHIBITOR	Arg1:T5	Arg2:T32
16962578	PART-OF	Arg1:T3	Arg2:T49
16962578	ACTIVATOR	Arg1:T11	Arg2:T49
16962578	ACTIVATOR	Arg1:T18	Arg2:T49
16962578	ACTIVATOR	Arg1:T22	Arg2:T49
16962578	AGONIST	Arg1:T16	Arg2:T43
16962578	AGONIST	Arg1:T17	Arg2:T43
16962578	AGONIST	Arg1:T19	Arg2:T43
16962578	INHIBITOR	Arg1:T20	Arg2:T43
16962578	INHIBITOR	Arg1:T21	Arg2:T43
16962578	ACTIVATOR	Arg1:T23	Arg2:T48
16962578	ACTIVATOR	Arg1:T24	Arg2:T48
16962578	ACTIVATOR	Arg1:T25	Arg2:T48
16962578	ACTIVATOR	Arg1:T26	Arg2:T48
16962578	ANTAGONIST	Arg1:T1	Arg2:T50
16962578	ANTAGONIST	Arg1:T31	Arg2:T50
16962578	ANTAGONIST	Arg1:T32	Arg2:T50
16962578	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T37
16962578	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T37
16962578	PART-OF	Arg1:T9	Arg2:T37
16962578	ACTIVATOR	Arg1:T10	Arg2:T37
16962578	ACTIVATOR	Arg1:T13	Arg2:T39
16962578	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
16962578	ACTIVATOR	Arg1:T15	Arg2:T39
26774480	INHIBITOR	Arg1:T6	Arg2:T14
26774480	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T26
26774480	SUBSTRATE	Arg1:T2	Arg2:T18
26774480	SUBSTRATE	Arg1:T3	Arg2:T18
26774480	ACTIVATOR	Arg1:T4	Arg2:T21
26774480	ACTIVATOR	Arg1:T5	Arg2:T21
26774480	PART-OF	Arg1:T7	Arg2:T21
26774480	PART-OF	Arg1:T8	Arg2:T21
26774480	PART-OF	Arg1:T9	Arg2:T23
26774480	ACTIVATOR	Arg1:T10	Arg2:T27
26774480	INHIBITOR	Arg1:T12	Arg2:T28
26774480	INHIBITOR	Arg1:T1	Arg2:T16
9371249	INHIBITOR	Arg1:T2	Arg2:T34
9371249	INHIBITOR	Arg1:T16	Arg2:T34
9371249	INHIBITOR	Arg1:T29	Arg2:T34
9371249	INHIBITOR	Arg1:T17	Arg2:T35
9371249	INHIBITOR	Arg1:T18	Arg2:T35
9371249	INHIBITOR	Arg1:T31	Arg2:T36
9371249	INHIBITOR	Arg1:T1	Arg2:T32
9371249	INHIBITOR	Arg1:T15	Arg2:T33
27896916	INHIBITOR	Arg1:T1	Arg2:T23
27896916	INHIBITOR	Arg1:T14	Arg2:T25
27896916	INHIBITOR	Arg1:T15	Arg2:T25
27896916	INHIBITOR	Arg1:T17	Arg2:T26
27896916	INHIBITOR	Arg1:T18	Arg2:T26
27896916	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
27896916	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
27896916	INHIBITOR	Arg1:T13	Arg2:T21
11749604	PRODUCT-OF	Arg1:T1	Arg2:T10
11749604	DIRECT-REGULATOR	Arg1:T7	Arg2:T10
11749604	DIRECT-REGULATOR	Arg1:T9	Arg2:T10
11749604	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
11749604	INHIBITOR	Arg1:T8	Arg2:T12
15471857	PRODUCT-OF	Arg1:T5	Arg2:T22
15471857	ACTIVATOR	Arg1:T6	Arg2:T22
15471857	SUBSTRATE	Arg1:T9	Arg2:T24
15471857	INHIBITOR	Arg1:T10	Arg2:T26
15471857	PRODUCT-OF	Arg1:T1	Arg2:T27
15471857	INHIBITOR	Arg1:T2	Arg2:T27
15471857	INHIBITOR	Arg1:T11	Arg2:T27
15471857	SUBSTRATE	Arg1:T3	Arg2:T14
15471857	INHIBITOR	Arg1:T4	Arg2:T14
20408539	INHIBITOR	Arg1:T10	Arg2:T30
20408539	INHIBITOR	Arg1:T18	Arg2:T30
20408539	INHIBITOR	Arg1:T19	Arg2:T30
20408539	INHIBITOR	Arg1:T6	Arg2:T25
20408539	INHIBITOR	Arg1:T7	Arg2:T25
20408539	INHIBITOR	Arg1:T8	Arg2:T25
20408539	INHIBITOR	Arg1:T9	Arg2:T25
20408539	INHIBITOR	Arg1:T11	Arg2:T27
20408539	INHIBITOR	Arg1:T12	Arg2:T27
20408539	INHIBITOR	Arg1:T13	Arg2:T27
20408539	INHIBITOR	Arg1:T14	Arg2:T27
20408539	INHIBITOR	Arg1:T15	Arg2:T27
20408539	INHIBITOR	Arg1:T16	Arg2:T27
20408539	PRODUCT-OF	Arg1:T2	Arg2:T21
20408539	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
20408539	SUBSTRATE	Arg1:T4	Arg2:T21
20408539	SUBSTRATE	Arg1:T5	Arg2:T21
9013333	INHIBITOR	Arg1:T1	Arg2:T14
9013333	INHIBITOR	Arg1:T2	Arg2:T14
8840350	SUBSTRATE	Arg1:T11	Arg2:T23
8840350	SUBSTRATE	Arg1:T16	Arg2:T23
8840350	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
8840350	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
8840350	INHIBITOR	Arg1:T12	Arg2:T22
8840350	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
8840350	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T24
8840350	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
8840350	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
8840350	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T18
8840350	SUBSTRATE	Arg1:T9	Arg2:T19
8840350	SUBSTRATE	Arg1:T10	Arg2:T19
10744747	SUBSTRATE	Arg1:T2	Arg2:T21
10744747	SUBSTRATE	Arg1:T5	Arg2:T21
10744747	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
10744747	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T27
10744747	INHIBITOR	Arg1:T8	Arg2:T27
10744747	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
22961095	INHIBITOR	Arg1:T24	Arg2:T46
22961095	INHIBITOR	Arg1:T25	Arg2:T46
22961095	INHIBITOR	Arg1:T26	Arg2:T46
22961095	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T39
22961095	PRODUCT-OF	Arg1:T17	Arg2:T41
22961095	SUBSTRATE	Arg1:T18	Arg2:T41
22961095	SUBSTRATE	Arg1:T19	Arg2:T41
22961095	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T43
22961095	SUBSTRATE	Arg1:T21	Arg2:T43
22961095	SUBSTRATE	Arg1:T22	Arg2:T43
22961095	INHIBITOR	Arg1:T1	Arg2:T44
22961095	INHIBITOR	Arg1:T2	Arg2:T44
22961095	INHIBITOR	Arg1:T23	Arg2:T44
22961095	INHIBITOR	Arg1:T3	Arg2:T28
22961095	INHIBITOR	Arg1:T4	Arg2:T31
22961095	INHIBITOR	Arg1:T6	Arg2:T31
22961095	INHIBITOR	Arg1:T7	Arg2:T31
22961095	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T35
22961095	INHIBITOR	Arg1:T10	Arg2:T37
22961095	INHIBITOR	Arg1:T11	Arg2:T37
23442976	INHIBITOR	Arg1:T10	Arg2:T35
23442976	SUBSTRATE	Arg1:T6	Arg2:T31
23442976	SUBSTRATE	Arg1:T7	Arg2:T40
23442976	SUBSTRATE	Arg1:T8	Arg2:T40
23442976	SUBSTRATE	Arg1:T9	Arg2:T40
23442976	INHIBITOR	Arg1:T1	Arg2:T18
23442976	INHIBITOR	Arg1:T2	Arg2:T18
23442976	INHIBITOR	Arg1:T3	Arg2:T18
23442976	INHIBITOR	Arg1:T4	Arg2:T21
23442976	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
24296130	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T43
24296130	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T43
24296130	INHIBITOR	Arg1:T7	Arg2:T32
24296130	INHIBITOR	Arg1:T8	Arg2:T32
24296130	INHIBITOR	Arg1:T9	Arg2:T32
24296130	INHIBITOR	Arg1:T10	Arg2:T32
24296130	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T35
24296130	INHIBITOR	Arg1:T13	Arg2:T44
24296130	INHIBITOR	Arg1:T14	Arg2:T44
24296130	INHIBITOR	Arg1:T15	Arg2:T44
24296130	INHIBITOR	Arg1:T16	Arg2:T44
24296130	INHIBITOR	Arg1:T17	Arg2:T44
24296130	SUBSTRATE	Arg1:T18	Arg2:T49
24296130	ACTIVATOR	Arg1:T2	Arg2:T21
24296130	ACTIVATOR	Arg1:T3	Arg2:T21
24296130	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
24296130	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
18786921	INHIBITOR	Arg1:T24	Arg2:T48
18786921	INHIBITOR	Arg1:T30	Arg2:T48
18786921	SUBSTRATE	Arg1:T2	Arg2:T46
18786921	SUBSTRATE	Arg1:T14	Arg2:T46
18786921	SUBSTRATE	Arg1:T16	Arg2:T46
18786921	SUBSTRATE	Arg1:T17	Arg2:T46
18786921	SUBSTRATE	Arg1:T18	Arg2:T46
18786921	INHIBITOR	Arg1:T19	Arg2:T47
18786921	INHIBITOR	Arg1:T31	Arg2:T49
18786921	INHIBITOR	Arg1:T32	Arg2:T49
18786921	INHIBITOR	Arg1:T1	Arg2:T39
18786921	SUBSTRATE	Arg1:T3	Arg2:T41
18786921	SUBSTRATE	Arg1:T4	Arg2:T41
18786921	SUBSTRATE	Arg1:T5	Arg2:T41
18786921	PRODUCT-OF	Arg1:T9	Arg2:T43
18786921	SUBSTRATE	Arg1:T10	Arg2:T43
18786921	INHIBITOR	Arg1:T11	Arg2:T44
18786921	INHIBITOR	Arg1:T12	Arg2:T44
18786921	INHIBITOR	Arg1:T13	Arg2:T44
18786921	SUBSTRATE	Arg1:T15	Arg2:T45
8101879	ANTAGONIST	Arg1:T11	Arg2:T19
8101879	INHIBITOR	Arg1:T6	Arg2:T17
8101879	INHIBITOR	Arg1:T7	Arg2:T17
12084172	PART-OF	Arg1:T1	Arg2:T8
12084172	SUBSTRATE	Arg1:T2	Arg2:T14
18453614	ACTIVATOR	Arg1:T5	Arg2:T24
18453614	ACTIVATOR	Arg1:T9	Arg2:T24
18453614	SUBSTRATE	Arg1:T15	Arg2:T38
18453614	SUBSTRATE	Arg1:T16	Arg2:T38
18453614	SUBSTRATE	Arg1:T17	Arg2:T38
18453614	DIRECT-REGULATOR	Arg1:T18	Arg2:T38
18453614	INHIBITOR	Arg1:T1	Arg2:T23
18453614	INHIBITOR	Arg1:T2	Arg2:T23
18453614	ACTIVATOR	Arg1:T3	Arg2:T27
18453614	ACTIVATOR	Arg1:T4	Arg2:T27
18453614	INHIBITOR	Arg1:T6	Arg2:T32
18453614	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T32
18453614	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T33
18453614	SUBSTRATE	Arg1:T11	Arg2:T34
18453614	SUBSTRATE	Arg1:T12	Arg2:T34
18791834	INHIBITOR	Arg1:T1	Arg2:T25
18791834	SUBSTRATE	Arg1:T8	Arg2:T20
18791834	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
18791834	DIRECT-REGULATOR	Arg1:T10	Arg2:T22
18791834	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
18791834	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
18791834	DIRECT-REGULATOR	Arg1:T13	Arg2:T22
18791834	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
18791834	DIRECT-REGULATOR	Arg1:T15	Arg2:T23
18791834	INHIBITOR	Arg1:T6	Arg2:T21
18791834	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
29211993	INHIBITOR	Arg1:T8	Arg2:T29
29211993	ACTIVATOR	Arg1:T9	Arg2:T29
29211993	SUBSTRATE	Arg1:T10	Arg2:T32
29211993	SUBSTRATE	Arg1:T11	Arg2:T32
29211993	SUBSTRATE	Arg1:T12	Arg2:T32
29211993	PART-OF	Arg1:T13	Arg2:T32
29211993	INHIBITOR	Arg1:T1	Arg2:T18
29211993	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
29211993	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
29211993	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
29211993	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
29211993	PRODUCT-OF	Arg1:T6	Arg2:T19
29211993	DIRECT-REGULATOR	Arg1:T7	Arg2:T19
14717919	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T48
14717919	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T48
14717919	INHIBITOR	Arg1:T15	Arg2:T46
14717919	INHIBITOR	Arg1:T16	Arg2:T47
14717919	INHIBITOR	Arg1:T19	Arg2:T51
14717919	INHIBITOR	Arg1:T20	Arg2:T51
14717919	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T32
14717919	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T34
14717919	INHIBITOR	Arg1:T4	Arg2:T35
14717919	INHIBITOR	Arg1:T5	Arg2:T35
14717919	DIRECT-REGULATOR	Arg1:T6	Arg2:T38
14717919	INHIBITOR	Arg1:T7	Arg2:T40
14717919	INHIBITOR	Arg1:T9	Arg2:T40
14717919	INHIBITOR	Arg1:T10	Arg2:T41
14717919	INHIBITOR	Arg1:T11	Arg2:T41
14717919	INHIBITOR	Arg1:T12	Arg2:T42
14717919	INHIBITOR	Arg1:T13	Arg2:T42
2247467	PRODUCT-OF	Arg1:T10	Arg2:T29
2247467	PRODUCT-OF	Arg1:T13	Arg2:T29
2247467	PRODUCT-OF	Arg1:T14	Arg2:T29
21596236	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
21596236	INHIBITOR	Arg1:T8	Arg2:T27
21596236	INHIBITOR	Arg1:T9	Arg2:T27
21596236	INHIBITOR	Arg1:T10	Arg2:T28
21596236	INHIBITOR	Arg1:T11	Arg2:T28
21596236	INHIBITOR	Arg1:T12	Arg2:T29
21596236	ACTIVATOR	Arg1:T3	Arg2:T17
21596236	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
21596236	ACTIVATOR	Arg1:T5	Arg2:T19
21596236	INHIBITOR	Arg1:T6	Arg2:T20
21596236	INHIBITOR	Arg1:T7	Arg2:T24
24265353	SUBSTRATE	Arg1:T3	Arg2:T20
24265353	INHIBITOR	Arg1:T5	Arg2:T19
24265353	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T19
24265353	SUBSTRATE	Arg1:T10	Arg2:T22
24265353	SUBSTRATE	Arg1:T11	Arg2:T22
24265353	SUBSTRATE	Arg1:T12	Arg2:T23
24265353	SUBSTRATE	Arg1:T13	Arg2:T23
24265353	SUBSTRATE	Arg1:T2	Arg2:T16
24265353	SUBSTRATE	Arg1:T4	Arg2:T16
24265353	INHIBITOR	Arg1:T7	Arg2:T18
7582533	ANTAGONIST	Arg1:T1	Arg2:T12
7582533	ANTAGONIST	Arg1:T7	Arg2:T12
7582533	ANTAGONIST	Arg1:T2	Arg2:T11
7582533	ANTAGONIST	Arg1:T3	Arg2:T11
7582533	ANTAGONIST	Arg1:T4	Arg2:T11
7582533	ANTAGONIST	Arg1:T5	Arg2:T11
7582533	DIRECT-REGULATOR	Arg1:T6	Arg2:T11
7582533	INHIBITOR	Arg1:T8	Arg2:T13
7582533	INHIBITOR	Arg1:T9	Arg2:T13
7582533	INHIBITOR	Arg1:T10	Arg2:T13
8302279	SUBSTRATE	Arg1:T5	Arg2:T47
8302279	SUBSTRATE	Arg1:T8	Arg2:T47
8302279	SUBSTRATE	Arg1:T10	Arg2:T47
8302279	SUBSTRATE	Arg1:T12	Arg2:T47
8302279	SUBSTRATE	Arg1:T28	Arg2:T47
8302279	SUBSTRATE	Arg1:T34	Arg2:T47
8302279	PRODUCT-OF	Arg1:T24	Arg2:T44
8302279	PRODUCT-OF	Arg1:T27	Arg2:T44
8302279	INHIBITOR	Arg1:T4	Arg2:T40
8302279	INHIBITOR	Arg1:T6	Arg2:T40
8302279	INHIBITOR	Arg1:T7	Arg2:T40
28974548	INHIBITOR	Arg1:T1	Arg2:T46
28974548	INHIBITOR	Arg1:T14	Arg2:T46
28974548	INHIBITOR	Arg1:T17	Arg2:T46
28974548	INHIBITOR	Arg1:T19	Arg2:T46
28974548	DIRECT-REGULATOR	Arg1:T9	Arg2:T41
28974548	DIRECT-REGULATOR	Arg1:T12	Arg2:T41
28974548	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
28974548	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T47
28974548	AGONIST	Arg1:T16	Arg2:T47
28974548	DIRECT-REGULATOR	Arg1:T18	Arg2:T51
28974548	DIRECT-REGULATOR	Arg1:T20	Arg2:T51
28974548	DIRECT-REGULATOR	Arg1:T21	Arg2:T51
28974548	INHIBITOR	Arg1:T2	Arg2:T24
28974548	INHIBITOR	Arg1:T3	Arg2:T27
28974548	INHIBITOR	Arg1:T4	Arg2:T29
28974548	INHIBITOR	Arg1:T5	Arg2:T29
28974548	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T35
28974548	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T35
28974548	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T35
28974548	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
28974548	INHIBITOR	Arg1:T11	Arg2:T37
1569931	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
1569931	PART-OF	Arg1:T3	Arg2:T22
1569931	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
1569931	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
1569931	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
1569931	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
1569931	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
1569931	ACTIVATOR	Arg1:T10	Arg2:T30
1569931	PART-OF	Arg1:T1	Arg2:T32
1569931	PART-OF	Arg1:T11	Arg2:T32
1569931	PART-OF	Arg1:T12	Arg2:T32
1569931	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
25372051	SUBSTRATE	Arg1:T1	Arg2:T35
25372051	SUBSTRATE	Arg1:T2	Arg2:T35
25372051	SUBSTRATE	Arg1:T3	Arg2:T35
25372051	SUBSTRATE	Arg1:T4	Arg2:T35
25372051	SUBSTRATE	Arg1:T9	Arg2:T35
25372051	SUBSTRATE	Arg1:T6	Arg2:T30
25372051	SUBSTRATE	Arg1:T7	Arg2:T30
25372051	SUBSTRATE	Arg1:T8	Arg2:T30
27911006	INHIBITOR	Arg1:T1	Arg2:T14
27911006	INHIBITOR	Arg1:T3	Arg2:T15
15472516	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
15472516	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T31
15472516	ACTIVATOR	Arg1:T2	Arg2:T17
15472516	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
15472516	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
19545618	SUBSTRATE	Arg1:T11	Arg2:T16
16787387	SUBSTRATE	Arg1:T21	Arg2:T59
16787387	SUBSTRATE	Arg1:T13	Arg2:T44
16787387	SUBSTRATE	Arg1:T14	Arg2:T44
16787387	PART-OF	Arg1:T15	Arg2:T47
16787387	PART-OF	Arg1:T16	Arg2:T47
16787387	INHIBITOR	Arg1:T17	Arg2:T55
16787387	INHIBITOR	Arg1:T18	Arg2:T55
16787387	INHIBITOR	Arg1:T20	Arg2:T55
16787387	SUBSTRATE	Arg1:T3	Arg2:T25
16787387	SUBSTRATE	Arg1:T4	Arg2:T25
16787387	SUBSTRATE	Arg1:T5	Arg2:T25
16787387	INHIBITOR	Arg1:T6	Arg2:T27
16787387	SUBSTRATE	Arg1:T9	Arg2:T32
16787387	INHIBITOR	Arg1:T11	Arg2:T36
16787387	PRODUCT-OF	Arg1:T12	Arg2:T36
29129670	PART-OF	Arg1:T7	Arg2:T22
29129670	SUBSTRATE	Arg1:T8	Arg2:T30
29129670	SUBSTRATE	Arg1:T9	Arg2:T30
29129670	SUBSTRATE	Arg1:T10	Arg2:T30
29129670	SUBSTRATE	Arg1:T11	Arg2:T34
29129670	SUBSTRATE	Arg1:T12	Arg2:T34
29129670	SUBSTRATE	Arg1:T13	Arg2:T34
29129670	INHIBITOR	Arg1:T1	Arg2:T23
29129670	INHIBITOR	Arg1:T2	Arg2:T23
29129670	INHIBITOR	Arg1:T3	Arg2:T23
22475649	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T25
22475649	ACTIVATOR	Arg1:T12	Arg2:T31
22475649	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T34
22475649	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T34
22475649	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T34
22475649	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T34
22475649	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T34
22475649	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T34
4074755	SUBSTRATE	Arg1:T3	Arg2:T20
4074755	SUBSTRATE	Arg1:T4	Arg2:T20
4074755	INHIBITOR	Arg1:T2	Arg2:T16
4074755	INHIBITOR	Arg1:T5	Arg2:T18
4074755	INHIBITOR	Arg1:T6	Arg2:T18
4074755	INHIBITOR	Arg1:T7	Arg2:T18
4074755	INHIBITOR	Arg1:T8	Arg2:T18
4074755	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
4074755	INHIBITOR	Arg1:T10	Arg2:T19
4074755	INHIBITOR	Arg1:T1	Arg2:T13
19767541	ANTAGONIST	Arg1:T8	Arg2:T34
19767541	ANTAGONIST	Arg1:T10	Arg2:T34
19767541	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
19767541	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T35
19767541	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
19767541	SUBSTRATE	Arg1:T13	Arg2:T37
19767541	SUBSTRATE	Arg1:T14	Arg2:T37
19767541	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T31
19767541	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T31
19767541	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T31
19767541	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T31
19767541	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T31
19767541	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
19767541	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
28665482	ANTAGONIST	Arg1:T5	Arg2:T20
28665482	SUBSTRATE	Arg1:T6	Arg2:T17
28665482	SUBSTRATE	Arg1:T7	Arg2:T17
28665482	ANTAGONIST	Arg1:T8	Arg2:T24
28665482	ANTAGONIST	Arg1:T9	Arg2:T24
28665482	ANTAGONIST	Arg1:T10	Arg2:T24
28665482	INHIBITOR	Arg1:T2	Arg2:T13
28665482	ANTAGONIST	Arg1:T4	Arg2:T16
27013661	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
27013661	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
27013661	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
27013661	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
22339447	INHIBITOR	Arg1:T54	Arg2:T60
22339447	SUBSTRATE	Arg1:T2	Arg2:T59
22339447	INHIBITOR	Arg1:T3	Arg2:T62
22339447	INHIBITOR	Arg1:T13	Arg2:T65
22339447	INHIBITOR	Arg1:T14	Arg2:T65
22339447	SUBSTRATE	Arg1:T15	Arg2:T65
22339447	SUBSTRATE	Arg1:T16	Arg2:T65
22339447	SUBSTRATE	Arg1:T17	Arg2:T65
22339447	INHIBITOR	Arg1:T24	Arg2:T66
22339447	INHIBITOR	Arg1:T26	Arg2:T70
22339447	INHIBITOR	Arg1:T27	Arg2:T71
22339447	INHIBITOR	Arg1:T28	Arg2:T71
22339447	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T76
22339447	INDIRECT-DOWNREGULATOR	Arg1:T30	Arg2:T76
22339447	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T76
22339447	INDIRECT-DOWNREGULATOR	Arg1:T35	Arg2:T78
22339447	ACTIVATOR	Arg1:T36	Arg2:T78
22339447	INDIRECT-DOWNREGULATOR	Arg1:T37	Arg2:T78
22339447	INHIBITOR	Arg1:T44	Arg2:T79
22339447	INHIBITOR	Arg1:T49	Arg2:T80
22339447	INHIBITOR	Arg1:T50	Arg2:T80
22339447	INHIBITOR	Arg1:T51	Arg2:T80
9100005	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
9100005	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
9100005	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
9100005	PART-OF	Arg1:T1	Arg2:T7
8969919	INHIBITOR	Arg1:T2	Arg2:T27
8969919	INHIBITOR	Arg1:T6	Arg2:T24
8969919	INHIBITOR	Arg1:T7	Arg2:T24
8969919	INHIBITOR	Arg1:T8	Arg2:T31
8969919	INHIBITOR	Arg1:T9	Arg2:T36
8969919	INHIBITOR	Arg1:T10	Arg2:T39
8969919	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
22167220	INHIBITOR	Arg1:T2	Arg2:T38
22167220	INHIBITOR	Arg1:T22	Arg2:T38
22167220	SUBSTRATE	Arg1:T1	Arg2:T40
22167220	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
22167220	INHIBITOR	Arg1:T4	Arg2:T25
22167220	INHIBITOR	Arg1:T5	Arg2:T25
22167220	SUBSTRATE	Arg1:T6	Arg2:T25
22167220	SUBSTRATE	Arg1:T7	Arg2:T26
22167220	SUBSTRATE	Arg1:T8	Arg2:T26
22167220	SUBSTRATE	Arg1:T9	Arg2:T26
22167220	INHIBITOR	Arg1:T10	Arg2:T29
22167220	INHIBITOR	Arg1:T11	Arg2:T29
22167220	SUBSTRATE	Arg1:T12	Arg2:T30
22167220	SUBSTRATE	Arg1:T13	Arg2:T30
22167220	INHIBITOR	Arg1:T14	Arg2:T34
22167220	DIRECT-REGULATOR	Arg1:T16	Arg2:T37
22167220	DIRECT-REGULATOR	Arg1:T17	Arg2:T37
22167220	DIRECT-REGULATOR	Arg1:T18	Arg2:T37
22167220	SUBSTRATE	Arg1:T19	Arg2:T37
